,userId,movieId,rating,average_score,genres,variance,recommend
140386,944,4388,8.0,7.5,Comedy,0.5,True
140456,945,2683,6.0,8.0,Action|Adventure|Comedy,-2.0,False
140457,945,2706,7.0,7.2,Comedy|Romance,-0.20000000000000018,False
140458,945,2858,8.0,8.814814814814815,Comedy|Drama,-0.8148148148148149,False
140459,945,2959,9.0,8.571428571428571,Action|Crime|Drama|Thriller,0.4285714285714288,True
140460,945,2997,7.0,8.277777777777779,Comedy|Drama|Fantasy,-1.2777777777777786,False
140481,946,2001,6.0,7.0,Action|Comedy|Crime|Drama,-1.0,False
140482,946,2002,4.0,7.0,Action|Comedy|Crime|Drama,-3.0,False
140483,946,2006,8.0,6.0,Action|Comedy|Romance,2.0,True
140484,946,2023,8.0,7.0,Crime|Drama|Mystery|Thriller,1.0,True
140485,946,2027,4.0,4.0,Comedy|Crime,0.0,True
140817,947,3503,10.0,10.0,Drama|Mystery|Sci-Fi,0.0,True
140818,947,3535,6.0,6.333333333333333,Crime|Horror|Mystery|Thriller,-0.33333333333333304,False
140819,947,3556,10.0,9.0,Drama|Romance,1.0,True
140820,947,4226,8.0,8.419354838709678,Mystery|Thriller,-0.41935483870967794,False
140821,947,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
140862,948,8665,10.0,7.898550724637682,Action|Crime|Thriller,2.1014492753623184,True
140863,948,8783,10.0,7.833333333333333,Drama|Mystery|Thriller,2.166666666666667,True
140864,948,8961,10.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,2.431111111111111,True
140865,948,8970,7.0,7.875,Drama,-0.875,False
140866,948,26614,10.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,1.644444444444444,True
140983,949,8607,9.0,9.0,Adventure|Animation|Drama,0.0,True
140984,949,8914,8.0,6.909090909090909,Drama|Sci-Fi,1.0909090909090908,True
140985,949,8957,10.0,6.4523809523809526,Horror|Mystery|Thriller,3.5476190476190474,True
140986,949,26662,10.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,2.225806451612903,True
140987,949,26903,10.0,8.142857142857142,Animation|Drama|Romance,1.8571428571428577,True
141208,950,4500,8.0,8.0,Comedy|Drama,0.0,True
141209,950,4643,2.0,5.555555555555555,Action|Adventure|Drama|Sci-Fi,-3.5555555555555554,False
141210,950,4701,2.0,7.142857142857143,Action|Comedy,-5.142857142857143,False
141211,950,4713,4.0,5.5,Drama|Sci-Fi,-1.5,False
141212,950,4728,2.0,6.0,Comedy,-4.0,False
141432,951,8874,9.0,7.529411764705882,Comedy|Horror,1.4705882352941178,True
141433,951,8957,7.0,6.4523809523809526,Horror|Mystery|Thriller,0.5476190476190474,True
141434,951,8984,8.0,6.857142857142857,Action|Comedy|Crime|Thriller,1.1428571428571432,True
141435,951,8985,6.0,6.705882352941177,Action|Fantasy|Horror|Thriller,-0.7058823529411766,False
141436,951,27193,8.0,7.0,Action|Comedy,1.0,True
141535,952,2985,8.0,6.428571428571429,Action|Crime|Drama|Sci-Fi|Thriller,1.5714285714285712,True
141536,952,3039,8.0,5.833333333333333,Comedy,2.166666666666667,True
141537,952,3060,8.0,8.0,Comedy|Drama|Musical,0.0,True
141538,952,3070,8.0,7.2727272727272725,Adventure|Comedy|Sci-Fi,0.7272727272727275,True
141539,952,3104,10.0,7.666666666666667,Action|Comedy|Crime|Thriller,2.333333333333333,True
141582,953,7173,8.0,6.333333333333333,Comedy|Romance,1.666666666666667,True
141583,953,7325,8.0,4.5,Action|Comedy|Crime|Thriller,3.5,True
141584,953,7360,7.0,8.166666666666666,Action|Drama|Horror|Thriller,-1.166666666666666,False
141585,953,7438,10.0,7.963855421686747,Action|Drama|Thriller,2.0361445783132526,True
141586,953,8830,5.0,3.0,Adventure|Drama|Horror|Sci-Fi|Thriller,2.0,True
141646,954,733,8.0,8.285714285714286,Action|Adventure|Thriller,-0.2857142857142865,False
141647,954,736,10.0,7.527777777777778,Action|Adventure|Romance|Thriller,2.4722222222222223,True
141648,954,748,8.0,6.0,Action|Sci-Fi|Thriller,2.0,True
141649,954,761,8.0,6.4,Action|Adventure,1.5999999999999996,True
141650,954,786,6.0,7.6923076923076925,Action|Drama|Thriller,-1.6923076923076925,False
142412,955,3980,4.0,5.5,Drama,-1.5,False
142413,955,3994,6.0,6.5,Drama|Sci-Fi,-0.5,False
142414,955,4226,6.0,8.419354838709678,Mystery|Thriller,-2.419354838709678,False
142415,955,4238,8.0,8.0,Action|Crime|Mystery|Thriller,0.0,True
142416,955,5060,6.0,8.510204081632653,Comedy|Drama|War,-2.5102040816326525,False
142465,956,553,6.0,7.333333333333333,Action|Drama|Western,-1.333333333333333,False
142466,956,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
142467,956,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
142468,956,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
142469,956,594,8.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,0.37037037037037024,True
142508,957,6930,10.0,10.0,Documentary,0.0,True
142509,957,7136,1.0,1.0,Comedy|Drama|Romance,0.0,True
142510,957,7153,1.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-7.37410071942446,False
142511,957,7234,1.0,1.0,Drama,0.0,True
142512,957,7256,10.0,8.75,Adventure|Documentary,1.25,True
142529,958,3386,2.0,6.666666666666667,Drama|Mystery|Thriller,-4.666666666666667,False
142530,958,3552,1.0,6.5,Comedy,-5.5,False
142531,958,3624,3.0,5.4,Action|Adventure|Comedy|Western,-2.4000000000000004,False
142532,958,3702,4.0,5.909090909090909,Action|Adventure|Sci-Fi,-1.9090909090909092,False
142533,958,3703,4.0,7.384615384615385,Action|Adventure|Sci-Fi,-3.384615384615385,False
142586,959,1500,8.0,8.0,Comedy|Crime|Romance,0.0,True
142587,959,1503,2.0,2.0,Comedy,0.0,True
142588,959,1515,6.0,6.4,Action|Drama|Thriller,-0.40000000000000036,False
142589,959,1527,8.0,7.176470588235294,Action|Adventure|Comedy|Sci-Fi,0.8235294117647056,True
142590,959,1580,6.0,7.428571428571429,Action|Comedy|Sci-Fi,-1.4285714285714288,False
142663,960,592,4.0,6.627218934911243,Action|Crime|Thriller,-2.6272189349112427,False
142664,960,593,6.0,8.702702702702704,Crime|Horror|Thriller,-2.7027027027027035,False
142665,960,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
142666,960,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
142667,960,780,10.0,7.76,Action|Adventure|Sci-Fi|Thriller,2.24,True
142699,961,1183,8.0,8.615384615384615,Drama|Romance|War,-0.615384615384615,False
142700,961,1210,6.0,8.357142857142858,Action|Adventure|Sci-Fi,-2.3571428571428577,False
142701,961,1356,6.0,8.0,Action|Adventure|Sci-Fi|Thriller,-2.0,False
142702,961,1367,6.0,7.857142857142857,Adventure|Children|Comedy,-1.8571428571428568,False
142703,961,1393,6.0,8.222222222222221,Drama|Romance,-2.2222222222222214,False
142754,962,8360,7.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-0.418181818181818,False
142755,962,8368,9.0,7.7936507936507935,Adventure|Fantasy|IMAX,1.2063492063492065,True
142756,962,8464,7.0,6.958333333333333,Comedy|Documentary|Drama,0.04166666666666696,True
142757,962,8665,6.0,7.898550724637682,Action|Crime|Thriller,-1.8985507246376816,False
142758,962,8972,6.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,-1.4146341463414638,False
142780,963,434,6.0,7.0,Action|Adventure|Thriller,-1.0,False
142781,963,435,8.0,6.666666666666667,Comedy|Sci-Fi,1.333333333333333,True
142782,963,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
142783,963,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
142784,963,592,4.0,6.627218934911243,Action|Crime|Thriller,-2.6272189349112427,False
142918,964,8665,10.0,7.898550724637682,Action|Crime|Thriller,2.1014492753623184,True
142919,964,8961,9.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,1.431111111111111,True
142920,964,8972,9.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,1.5853658536585362,True
142921,964,8984,7.0,6.857142857142857,Action|Comedy|Crime|Thriller,0.14285714285714324,True
142922,964,26662,8.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,0.22580645161290303,True
143087,965,7153,8.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-0.3741007194244599,False
143088,965,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
143089,965,7438,8.0,7.963855421686747,Action|Drama|Thriller,0.03614457831325257,True
143090,965,8622,7.0,7.111111111111111,Documentary,-0.11111111111111072,False
143091,965,8961,7.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-0.568888888888889,False
143111,966,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
143112,966,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
143113,966,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
143114,966,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
143115,966,608,8.0,8.64516129032258,Comedy|Crime|Drama|Thriller,-0.6451612903225801,False
143171,967,3555,2.0,5.5,Action|Thriller|War,-3.5,False
143172,967,3624,6.0,5.4,Action|Adventure|Comedy|Western,0.5999999999999996,True
143173,967,3753,6.0,8.3,Action|Drama|War,-2.3000000000000007,False
143174,967,3754,6.0,4.4,Adventure|Animation|Children|Comedy|Fantasy,1.5999999999999996,True
143175,967,3984,6.0,7.0,Action|Adventure|Thriller,-1.0,False
143251,968,6783,10.0,10.0,Comedy|Drama,0.0,True
143252,968,6874,8.0,8.05,Action|Crime|Thriller,-0.05000000000000071,False
143253,968,7153,5.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-3.37410071942446,False
143254,968,7438,7.0,7.963855421686747,Action|Drama|Thriller,-0.9638554216867474,False
143255,968,8961,6.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-1.568888888888889,False
143574,969,25750,9.0,7.6,Comedy|Fantasy|Romance,1.4000000000000004,True
143575,969,25771,10.0,9.25,Fantasy,0.75,True
143576,969,25774,10.0,10.0,Comedy|Drama|Romance,0.0,True
143577,969,25963,8.0,9.0,Crime|Drama,-1.0,False
143578,969,26318,10.0,10.0,Comedy|Drama,0.0,True
144258,970,3104,4.0,7.666666666666667,Action|Comedy|Crime|Thriller,-3.666666666666667,False
144259,970,3105,6.0,7.0,Drama|Mystery,-1.0,False
144260,970,3107,6.0,6.1,Action|Drama,-0.09999999999999964,False
144261,970,3135,4.0,4.0,Drama,0.0,True
144262,970,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
145211,971,26513,4.0,5.5,Action|Adventure|Comedy|Sci-Fi,-1.5,False
145212,971,26555,6.0,6.444444444444445,Comedy,-0.44444444444444464,False
145213,971,26819,8.0,6.0,Action|Sci-Fi,2.0,True
145214,971,26965,7.0,5.5,Drama|Thriller,1.5,True
145215,971,27020,6.0,6.333333333333333,Drama|Romance,-0.33333333333333304,False
145364,972,849,8.0,5.333333333333333,Action|Adventure|Sci-Fi|Thriller,2.666666666666667,True
145365,972,1059,10.0,9.2,Drama|Romance,0.8000000000000007,True
145366,972,1356,6.0,8.0,Action|Adventure|Sci-Fi|Thriller,-2.0,False
145367,972,1393,6.0,8.222222222222221,Drama|Romance,-2.2222222222222214,False
145368,972,4424,8.0,8.0,Drama,0.0,True
145407,973,5618,10.0,8.526315789473685,Adventure|Animation|Fantasy,1.473684210526315,True
145408,973,5952,10.0,8.35632183908046,Adventure|Fantasy,1.6436781609195403,True
145409,973,5971,10.0,8.6,Animation|Children|Drama|Fantasy,1.4000000000000004,True
145410,973,7099,8.0,8.545454545454545,Adventure|Animation|Drama|Fantasy|Sci-Fi,-0.545454545454545,False
145411,973,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
145441,974,4254,4.0,4.0,Comedy|Drama,0.0,True
145442,974,4642,8.0,8.0,Comedy|Drama|Musical,0.0,True
145443,974,6352,3.0,3.0,Drama,0.0,True
145444,974,6791,6.0,7.0,Drama,-1.0,False
145445,974,7323,9.0,8.125,Comedy|Drama,0.875,True
145636,975,8914,6.0,6.909090909090909,Drama|Sci-Fi,-0.9090909090909092,False
145637,975,8949,9.0,7.696428571428571,Comedy|Drama|Romance,1.3035714285714288,True
145638,975,8950,8.0,7.638297872340425,Mystery|Thriller,0.36170212765957466,True
145639,975,8983,8.0,7.769230769230769,Action|Drama|Romance,0.23076923076923084,True
145640,975,26242,7.0,6.6,Action|Mystery|Thriller,0.40000000000000036,True
145727,976,3980,7.0,5.5,Drama,1.5,True
145728,976,4446,8.0,7.666666666666667,Adventure|Animation|Fantasy|Sci-Fi,0.33333333333333304,True
145729,976,4865,8.0,7.5,Crime|Horror|Mystery|Thriller,0.5,True
145730,976,4980,10.0,9.0,Adventure|Comedy|Fantasy|Sci-Fi,1.0,True
145731,976,5378,8.0,7.3076923076923075,Action|Adventure|Sci-Fi|IMAX,0.6923076923076925,True
145770,977,589,4.0,7.719298245614035,Action|Sci-Fi,-3.719298245614035,False
145771,977,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
145772,977,594,10.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,2.3703703703703702,True
145773,977,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
145774,977,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
145981,978,3685,6.0,6.0,Comedy|Drama|Romance,0.0,True
145982,978,3793,8.0,7.4,Action|Adventure|Sci-Fi,0.5999999999999996,True
145983,978,3824,2.0,5.0,Drama|Romance,-3.0,False
145984,978,3841,2.0,5.6,Action|Comedy,-3.5999999999999996,False
145985,978,3869,6.0,6.333333333333333,Comedy,-0.33333333333333304,False
146030,979,8636,6.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,-1.242105263157895,False
146031,979,8641,6.0,7.9523809523809526,Comedy,-1.9523809523809526,False
146032,979,8644,6.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,-1.2222222222222223,False
146033,979,8665,10.0,7.898550724637682,Action|Crime|Thriller,2.1014492753623184,True
146034,979,8972,9.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,1.5853658536585362,True
146188,980,593,6.0,8.702702702702704,Crime|Horror|Thriller,-2.7027027027027035,False
146189,980,594,6.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,-1.6296296296296298,False
146190,980,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
146191,980,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
146192,980,616,6.0,6.947368421052632,Animation|Children,-0.9473684210526319,False
146234,981,5481,6.0,7.111111111111111,Comedy,-1.1111111111111107,False
146235,981,5872,8.0,7.333333333333333,Action|Adventure|Thriller,0.666666666666667,True
146236,981,5952,10.0,8.35632183908046,Adventure|Fantasy,1.6436781609195403,True
146237,981,5957,2.0,5.333333333333333,Comedy|Romance,-3.333333333333333,False
146238,981,6157,4.0,5.5,Action|Crime,-1.5,False
148208,982,26840,8.0,6.5,Action|Comedy|Crime|Drama,1.5,True
148209,982,26870,4.0,5.333333333333333,Comedy,-1.333333333333333,False
148210,982,26875,9.0,9.0,Crime|Film-Noir|Mystery|Thriller,0.0,True
148211,982,26947,8.0,8.25,Crime|Thriller,-0.25,False
148212,982,26985,3.0,3.0,Action|Sci-Fi,0.0,True
148509,983,1515,6.0,6.4,Action|Drama|Thriller,-0.40000000000000036,False
148510,983,1517,8.0,6.25,Action|Adventure|Comedy,1.75,True
148511,983,1518,6.0,6.0,Action|Thriller,0.0,True
148512,983,1526,6.0,6.0,Comedy,0.0,True
148513,983,1527,4.0,7.176470588235294,Action|Adventure|Comedy|Sci-Fi,-3.1764705882352944,False
148712,984,8132,9.0,7.75,Action|Drama,1.25,True
148713,984,8636,8.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,0.757894736842105,True
148714,984,8665,8.0,7.898550724637682,Action|Crime|Thriller,0.1014492753623184,True
148715,984,8957,5.0,6.4523809523809526,Horror|Mystery|Thriller,-1.4523809523809526,False
148716,984,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
148743,985,3809,9.0,6.6,Comedy,2.4000000000000004,True
148744,985,4993,10.0,8.089285714285714,Adventure|Fantasy,1.9107142857142865,True
148745,985,5952,10.0,8.35632183908046,Adventure|Fantasy,1.6436781609195403,True
148746,985,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
148747,985,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
148937,986,1459,8.0,6.666666666666667,Mystery|Thriller,1.333333333333333,True
148938,986,1464,8.0,7.5,Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,0.5,True
148939,986,1483,6.0,6.8,Drama|Thriller,-0.7999999999999998,False
148940,986,1488,6.0,6.4,Action|Drama|Thriller,-0.40000000000000036,False
148941,986,1493,10.0,9.333333333333334,Romance,0.6666666666666661,True
149106,987,2997,10.0,8.277777777777779,Comedy|Drama|Fantasy,1.7222222222222214,True
149107,987,3033,4.0,6.125,Comedy|Sci-Fi,-2.125,False
149108,987,3053,6.0,6.0,Drama|War,0.0,True
149109,987,3095,6.0,8.0,Drama,-2.0,False
149110,987,3104,8.0,7.666666666666667,Action|Comedy|Crime|Thriller,0.33333333333333304,True
149154,988,4993,9.0,8.089285714285714,Adventure|Fantasy,0.9107142857142865,True
149155,988,5618,6.0,8.526315789473685,Adventure|Animation|Fantasy,-2.526315789473685,False
149156,988,5952,9.0,8.35632183908046,Adventure|Fantasy,0.6436781609195403,True
149157,988,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
149158,988,7361,6.0,8.201680672268907,Drama|Romance|Sci-Fi,-2.201680672268907,False
149449,989,7373,1.0,5.571428571428571,Action|Adventure|Fantasy|Horror,-4.571428571428571,False
149450,989,7454,7.0,5.5,Action|Adventure|Fantasy|Horror,1.5,True
149451,989,7614,3.0,6.5,Musical|Romance|Western,-3.5,False
149452,989,8368,9.0,7.7936507936507935,Adventure|Fantasy|IMAX,1.2063492063492065,True
149453,989,8810,3.0,4.913043478260869,Action|Horror|Sci-Fi|Thriller,-1.9130434782608692,False
149510,990,6874,6.0,8.05,Action|Crime|Thriller,-2.0500000000000007,False
149511,990,7099,10.0,8.545454545454545,Adventure|Animation|Drama|Fantasy|Sci-Fi,1.454545454545455,True
149512,990,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
149513,990,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
149514,990,8961,7.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-0.568888888888889,False
149544,991,4823,8.0,7.0,Comedy|Romance,1.0,True
149545,991,4874,9.0,9.0,Drama|Fantasy|Mystery|Sci-Fi,0.0,True
149546,991,5449,4.0,4.0,Comedy|Romance,0.0,True
149547,991,7254,7.0,8.0625,Drama|Sci-Fi|Thriller,-1.0625,False
149548,991,8644,9.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,1.7777777777777777,True
149570,992,3420,8.0,8.0,Drama|Thriller,0.0,True
149571,992,3469,8.0,9.0,Drama,-1.0,False
149572,992,4025,1.0,5.6,Comedy|Crime,-4.6,False
149573,992,4040,7.0,5.5,Comedy,1.5,True
149574,992,5309,3.0,5.0,Comedy|Romance,-2.0,False
149638,993,2997,10.0,8.277777777777779,Comedy|Drama|Fantasy,1.7222222222222214,True
149639,993,3037,8.0,8.0,Western,0.0,True
149640,993,3060,8.0,8.0,Comedy|Drama|Musical,0.0,True
149641,993,3072,6.0,7.142857142857143,Comedy|Romance,-1.1428571428571432,False
149642,993,3108,10.0,7.846153846153846,Comedy|Drama|Fantasy|Romance,2.153846153846154,True
149937,994,8951,8.0,7.333333333333333,Drama,0.666666666666667,True
149938,994,8958,9.0,7.3076923076923075,Drama,1.6923076923076925,True
149939,994,8969,7.0,5.8125,Comedy|Drama|Romance,1.1875,True
149940,994,8970,9.0,7.875,Drama,1.125,True
149941,994,8981,7.0,6.878787878787879,Drama|Romance,0.1212121212121211,True
150271,995,8926,9.0,9.0,Action|Adventure|Fantasy|Mystery,0.0,True
150272,995,8961,6.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-1.568888888888889,False
150273,995,8984,9.0,6.857142857142857,Action|Comedy|Crime|Thriller,2.1428571428571432,True
150274,995,26662,7.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,-0.774193548387097,False
150275,995,26776,7.0,7.074074074074074,Adventure|Animation|Comedy|Fantasy|Romance,-0.0740740740740744,False
150336,996,589,10.0,7.719298245614035,Action|Sci-Fi,2.280701754385965,True
150337,996,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
150338,996,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
150339,996,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
150340,996,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
150367,997,7438,7.0,7.963855421686747,Action|Drama|Thriller,-0.9638554216867474,False
150368,997,7454,1.0,5.5,Action|Adventure|Fantasy|Horror,-4.5,False
150369,997,8665,7.0,7.898550724637682,Action|Crime|Thriller,-0.8985507246376816,False
150370,997,8950,8.0,7.638297872340425,Mystery|Thriller,0.36170212765957466,True
